text,polarity
@ClaireBelly well the pasta wasn't!!  Is that cheating??  I guess for me it is ,1
"Aah. Sun burned  avocado fest today in fallbrook! I get to see pup today, brett, lisa, and hopefully more!",0
Looking at picture of caroline realizing the world isnt so bad after all ,1
ugh ... i'm stuck. i don't know what else to say in my valedictorian speech. ,0
@cbcradio2 Hey guys ... your OGG feed is down since yesterday .. once again  #fail,0
Hey all. Anything interesting going on out there? My neck and back are acting up and all I can do is lay in bed. Waiting for epidural. ,0
"@VanceWalker Just remember, plagiarism is the highest form of flattery. ",1
"off to bed, then back to work in the morning  only 5 more sleeps till the weekend",0
"@travelingcircus Ha, that just means you're a badassss and others are jealous ",1
thanks for 100 followers!! ,1
On the bus going to the cinema. ,1
@TeamUKskyvixen I would be sqeeeing more had I been here for it.  But so cool that she chatted with peeps. @crystalchappell is a Goddess!,0
I got a kiss goodnight from the most awesome boy ever ,1
"@VisionOriginal Oooh, may have to try that...mozzies are giving me hell right about now ",0
being bored isnt very fun when you are just sitting in front of the computer. Hoping to get to talk to mike later on today ,1
sore throat all weekend can't make any videos till its gone  I might just get a new skin for my iphone or for my macbook pro,0
Leaving dallas today  but coming back....different! Peace is necessary..,0
@fungkeblakchik Damn. Whatever happened to meeting me @ Moe's?  We made those plans months ago.,0
Anybody wanna meet up with me at BAM? I'm getting a book ,1
@Firstladyoflove  Hot chick avatar.. woot...  I thought you and Drew were like 85  ,1
@Sami_Milton I say hi to everyone ,1
"@tracybegins Yeah, I dl a Dave skin too but I had to make an Andy myself. I suck at making Sims though  Hope you'll find something.",0
i am home again and still running on less than two hours of sleep ,1
ugh i lost/misplaced my balenciaga wallet last night wtf. i hope i find everything ,0
ugh... getting ready to go to school...  its only 5:41am,0
@KDX125 most def....I'm on the couch gettin ready to &quot;on demand&quot; a movie and had pizza delivered earlier...the best rainy Fri plan ,1
@retrorewind you are awesome! thanks for adding on to the show. ,1
Daazo is kindly supporting the Short Film Corner in Cannes. ,1
@reginailu it was the most disturbing thing ever. Boys have it easy ,0
Great first impressions about the little netbook- they only downside is there is no access hatch to upgrade the RAM ,0
is at his childhood home and is feeling bad for having grown up to be a retard! ,0
headache ,0
"wishes I felt better today. Financially, things are looking better. Physically, feeling kinda icky ",0
MY PICTURES GONE!!! ,0
"I have nearly finished reading this brilliant HUGE fanfic that I started reading yesterday, I really hate it when good fic ends. ",0
I'm so upset that i had to cancel on my date to the wedding this weekend. We would have had a grand time talking about ppl. ,0
Jon and Kate are getting divorced  so sad....i feel so bad 4 their kids ,0
@sampan22 Haha...ooh it was gorgeous wasn't it!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday ,0
"@sarahlar Night Sarah sleep well, see you tomorrow. ",1
@shaunmichaelb ohh ur actually sick? that sux...i hope u feel better soon ,1
"Damn, no luck with the AC/DC tix ",0
@annTRS We do so much for them. And they do A LOT for us. It's so awesome. ,1
Hull FC Community Academy @ Skirlaugh School next week for fitness and healthy living workshops with the kids - big up Hull FC  #hullfc,1
"@NathanFlores that sounds yummy, im eating mcdonalds,  hahahaha",1
@PowerSellingMom  positive Tweeps unite! ,1
"@Suckermouth Aww, I'm sorry! ",0
#Squarespace gimme an iPhone already ,1
@captaindilan i knaaaw i want it to!! I'm pissed my aunt is giving to my little cousin ,0
Where is the final episode when you need it.. ,0
@pricelessrock  my fever is gone!!! Now I'm just trying to get my energy back...I sweated and coughed so much I'm drained ,0
@robsmada And we couldn't come?   lol,0
I wish I had time to see Up this weekend. ,0
@KINGmoney hey u...how's it goin? ,1
sick feeling in my stomach like ive done something bad  ahh,0
@stevencahill Thanks ,1
"@DonnieWahlberg if only i could  remember for every single hater, there is thousand of Donnie lovers out there, who understand x",0
"@dinug oh it's you. i dont knw the song, just curious like a cat ",1
@cortney_marie ok... Works for me ,1
@poroto20 awesome ,1
"@tommcfly I'm watching Star Wars too.  if it's the same channel, will get the episode III on later.  sorry bad english. xx",1
i probly have malaria now from all the misquito bites ,0
@dannygokey At least this week you aren't going to be critiqued on your dancing. ,1
@jonconnelly lol! Nope.. I'll still be in my 20's for another year. ,1
OH SOMEONE HELP ME I FELL LIKE SHIT ,0
hey twitter i miss u...i so wish i had twitterberry again but it fuks up my fone  start working monday full time wnt b on here much ;-(,0
@eddieizzard Rock and roll  BTW before I was married I was Bex Hill...,1
ready for date 3 tonight!   2 CAN PLAY THAT GAME; WAIT &amp;&amp; SEE! ITS NOT ON UR TIME ITS ON MINE... I RUN THIS!!!! ? Ready to Play some Golf!,1
@Lermont God ALWAYS throws the BEST kind of parties!!!!!!!!!!!!!!  ,1
http://snurl.com/sims3shots Those are my sims 3 screenshots ,1
@adnans I found his appearance a bit underwhelming though. Old little freggle. ,1
@twilightfairy Hmm... abhi isko paisa vasool to bana lein pahlein  ,1
@Sammity Isn't it?  &lt;3,1
@anniew glad you got to enjoy it you way in the end ,1
&quot;Common sense is not so common.&quot; Voltaire ... nice one! ,1
"@JGFMK private means you get to approve who follows you, otherwise your tweets are public. Nothing to do with delay ",1
feels tired and happy all at the same time.  http://plurk.com/p/yuju1,1
@martinrose20 thats not good.  i'm a sufferer too- i hate summer!,0
@Maxanator  Let me stalk you now,1
A mosquito is staying my room now. That sucks  cannot sleep!,0
@anniezSILLY2XOX  yea i am )) ,1
"A friend of mine, Tim Davis, wrote &quot;Sex Money &amp; Flatter Abs&quot; ***nice title, Tim!   http://tinyurl.com/nd5rlj",1
sims2 is addicting but i cant wait for sims3 this summmer ,1
"@mattydee TwitBlocked says I have 20000 API calls left, but that link you er, linked says 100.  Then again, Twitter.com seems down. ",0
"@prinpenpanda No trouble holding anything down, but I def think I'm lactose intolerant now. I was up all night ",0
Computer down @ work  ,0
@MyInnerJuCJuice how are u???  we never get to talk anymore  ,0
"I talk by phone with my best friend .ohh, she makes me laugh so much ",1
Laying in bed watching Rodney Atkins on the late night show ,1
@elliotsegler definitely rotto is top priority! i cant wait for it  glad its healing nicely. cant wait for exams to be over!,1
@imwatters yeah  is a good way to describe it haha. thanks.,0
@cruisemaniac this fellow wants some water fun too!! i told him that seriously 7k was too less to organize! he won't listen! ,0
"Sï¿½O SEBASTIAN, HERE WE GO! ",1
@sgBEAT:bluepirate thank you for the meal! ,1
yay i get to go to a hell hole and work  ,0
Trying hard not to eat cadbury's clusters sitting next to me ,0
@Bettyispretty yes this sat night LOL woohoo ,1
@tractorqueen can't  at work  will look wen I get home later,0
@islandchic @Thompey who? ,1
@dj_wonder Ummm.... I fancy a zinger tower burger. And a fruit cider. What a breakfast ,1
Morning  just getting ready for  start at 9 x,1
Has way to much crap to do and feels like nothing on her summer list is going to get done. ,0
OMG got loads of catchin up to do on Friday afternoon why Sony why  of all the bloody weeks E3 rocked,0
"@DustBuny: being today and all, WE'RE GONNA USE THE FORCE to make it happen! ",1
Talk about having your face dislocated! Haha! ,1
"@intolerable It totally blows, I know   Hang in there, good things will come again ;-)",0
"Rain, Rain, GO AWAY!  So done with all the wet weather ... Momma needs some Sunshine Therapy.  Even my flip flop tan is fading ",0
1st long post mary run....10 miles...legs felt pretty good just heavy...thanks to @runnersrambles for sticking with me ,1
@MelCrawford @MichPasqualino :'( why do all my fish die? i loved that fish. IT WAS SUCH A GREAT FISH ,0
ans so the lion.......kicked the dogs ass!!!! ,1
"Evening all, been enjoying a glass of cider in the garden, anyone else relaxing in the evening sun? there's no better place right now ",1
@Leloz hey i love her 2...she realy nice ,1
I suck dick ,0
says Happy Birthday FRAN!  http://plurk.com/p/xi0mt,1
goood weekend.   to the maxx? haha.,1
Just recieved an email telling me my Xbox Live subscription runs out in a month.... sad times ,0
"@simoncurtis yep, just got in last night! better get to see you this time. ",1
@MsGeli Good morning!! ,1
@CarolinaGyrl00 good morning to you too dear ,1
@stevepapi thx you too! I start monday and finish the 28th ,1
Not feeling very well. ,0
@aliciamalone aww...too funny.Blame the little orange guys you call cheezels!And then thank them when yr a lean mean femme machine! ,1
i failed fu man june  stupid work,0
"There's no one that can top, top, top your smile ",1
@adam_eckhardt  haha great! ,1
I have a damn headache! So much for getting my beauty sleep   princess ,0
@Markable hello good morning ,1
@heavygrinder it got super windy and dark here ,0
@heavenly_helen Yea... unfortunately.  ,0
@KalynM i forgot to leave a spot for comments on the latest one... so technically you couldn't on the actual blog.  sorry.,0
http://twitpic.com/6ac0m - Shopping cart suicide. ,0
"Hey Joe, how are you?  @AVERAGEJOE33",1
Hey Guys! I'm going to be on a radio show Tuesday night -- Plugging &amp;&amp; Live Blogging for @freshandfab .net ,1
Just dropped a frozen pizza perfectly on my big toe. It hurts like a mother and is definetly going to bruise ,0
@pismothecat That is just so... WRONG. ,0
"Ugh, Howard Chaykin?  Really? ",0
"@bittenbefore thanks!! revital's moisturising &quot;action&quot; is great for me, but i'm still so tempted to try kose again anyway lol. ",1
I want my chicken ,0
is feeling duper sleeping about now!  haha.,1
Today has been the crappest/most boring day of my life  I'd never thought I'd say this but I want to be at school!,0
my tweets are good ,1
I don't want to go to cwts today ,0
"Feels really sick. Just puked my guts out.    help, please. ",0
this goes on..and on...and when is it going to over?? ,0
"just woke up. Well, it is not precise to say &quot;woke up&quot;, because waking up is determined by sleeping. And I did not sleep at all. ",0
@_G_G_ yes!!!!!! I knew da lakers could do it!!!! Hahahaha finals here we come !!!!!!!! Thnx very much for keeping me updated! ,1
"@suzanneyada perhaps i'm crazy, and i am, but i thought the Indian journalists did a jam-up job. ",1
i love summer nights when its still not dark outside at 8 ,1
"Yaaay, amanhï¿½ vou acordar tarde \o/ that's really good! ",1
So little time for new orleans ,0
@cottonpanty hope the morning after ain't that bad...  Have a great weekend!,1
leaving work. they werent to busy today.  uhhh i need the money..,0
@ooohh_its_leta U already have homework?! I miss homework! ,0
"@mahdinha yeeep! they're like brothers. i don't know, people scare me sometimes... miss you, dude ",0
In the new house writing ,1
@jephjacques I'm sure you've had a hundreds tweets about this already but last speech bubble of panel 2 is broken. ,0
"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal.",0
I meant @ajchevalier I don't have any here ,0
doesn't know where brandi is. ,0
@Larissa_Ione Me too!  They are always out of them when I'm there.  Fake crying doesn't work either ,0
@GabyMcKay 'fatdom'? :L Their Greek.. So it's all good  :L,1
"@NightShade10 Thank you  During the show, you can always call in to ask a question if you want as well toll free 877.953.3990",1
I'm sorry but I think the &quot; old Simon and Garfunkel&quot; are a little bit creepy ,0
@harriyott Cheers  Only wish we had showed it off a bit more. :/,1
"ok, name change. I'm hang'n with @chrisrhoads @jshephard @brookeschwab and the person who busted me @sarahrhoads ",1
Thanks everyone. Jeremy my eldest son and heir to my millions (cough cough splutter splutter) is still feeling yukky but Dr happy ,1
